1d4360,127.0.0.1,GET,http://localhost:8000/admin,1466711706,,301
e4c001,127.0.0.1,GET,http://localhost:8000/admin/,1466711706,,200
66a7b8,127.0.0.1,GET,http://localhost:8000/admin,1466711710,,301
a2d2cb,127.0.0.1,GET,http://localhost:8000/admin/,1466711710,,200
fe71fb,127.0.0.1,GET,http://localhost:8000/,1466711712,,200
aa4e65,127.0.0.1,GET,http://localhost:8000/,1466718641,,200
79691b,127.0.0.1,GET,http://localhost:8000/login,1466718709,6d8cbb,200
6d8cbb,127.0.0.1,GET,http://localhost:8000/login,1466718709,,404
17eb97,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466718709,eb9ed0,200
eb9ed0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466718709,,404
884704,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466718709,823ac9,200
823ac9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466718709,,404
a2746e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466718710,62d03d,200
62d03d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466718710,,404
d90751,127.0.0.1,GET,http://localhost:8000/admin/login,1466718713,,200
0d2ac0,127.0.0.1,GET,http://localhost:8000/admin/login,1466718723,,200
19bb3d,127.0.0.1,GET,http://localhost:8000/admin/login,1466718725,,200
6a74c2,127.0.0.1,GET,http://localhost:8000/admin,1466718771,,301
7fd7a0,127.0.0.1,GET,http://localhost:8000/admin/,1466718771,,200
ffea1a,127.0.0.1,GET,http://localhost:8000/admin/,1466718773,,200
7b7588,127.0.0.1,GET,http://localhost:8000/admin/login,1466718776,,200
d2befa,127.0.0.1,GET,http://localhost:8000/admin/login,1466719084,,200
541b67,127.0.0.1,GET,http://localhost:8000/admin/login,1466719085,,200
b95e55,127.0.0.1,GET,http://localhost:8000/admin/,1466719088,,200
8dc9ee,127.0.0.1,GET,http://localhost:8000/login,1466719095,f76769,200
f76769,127.0.0.1,GET,http://localhost:8000/login,1466719095,,404
e47672,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719096,b4a09a,200
b4a09a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719096,,404
964c32,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719096,38cfb3,200
38cfb3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719096,,404
24d1b9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719096,aeb730,200
aeb730,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719096,,404
841d00,127.0.0.1,GET,http://localhost:8000/admin/payment/,1466719112,743478,200
743478,127.0.0.1,GET,http://localhost:8000/admin/payment/,1466719112,,404
c9c69e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719113,3201cb,200
3201cb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466719113,,404
4bd8cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719113,423f79,200
423f79,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466719113,,404
a8c2f5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719113,a4676c,200
a4676c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466719113,,404
9bd36d,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1466719122,,200
47811d,127.0.0.1,GET,http://localhost:8000/admin/usuario/,1466719125,,200
307850,127.0.0.1,GET,http://localhost:8000/admin/,1466719171,,200
622536,127.0.0.1,GET,http://localhost:8000/admin/,1466719178,,200
67f4e1,127.0.0.1,GET,http://localhost:8000/admin/,1466719217,,200
036edc,127.0.0.1,GET,http://localhost:8000/admin/login,1466719291,,200
59b1cb,127.0.0.1,GET,http://localhost:8000/admin/login,1466719395,,200
9e3689,127.0.0.1,GET,http://localhost:8000/admin/,1466719399,,200
327a92,127.0.0.1,GET,http://localhost:8000/,1466719402,,200
bd9398,127.0.0.1,GET,http://localhost:8000/admin,1466719408,,301
68c426,127.0.0.1,GET,http://localhost:8000/admin/,1466719408,,200
982970,127.0.0.1,GET,http://localhost:8000/admin/,1466719426,e30b41,200
